site,year,gdd_s1,gdd_s2,gdd_s3,gdd_s4,gdd_s5,gdd_s6,gdd_s7,gdd_s8,gdd_s9,gdd_s10,prcp_s1,prcp_s2,prcp_s3,prcp_s4,prcp_s5,prcp_s6,prcp_s7,prcp_s8,prcp_s9,prcp_s10,rad_s1,rad_s2,rad_s3,rad_s4,rad_s5,rad_s6,rad_s7,rad_s8,rad_s9,rad_s10,t2m_s1,t2m_s2,t2m_s3,t2m_s4,t2m_s5,t2m_s6,t2m_s7,t2m_s8,t2m_s9,t2m_s10,t2max_s1,t2max_s2,t2max_s3,t2max_s4,t2max_s5,t2max_s6,t2max_s7,t2max_s8,t2max_s9,t2max_s10,t2min_s1,t2min_s2,t2min_s3,t2min_s4,t2min_s5,t2min_s6,t2min_s7,t2min_s8,t2min_s9,t2min_s10,total_gdd,total_prcp,total_rad,avg_t2m,max_t2max,min_t2min,gdd_early,gdd_mid,gdd_late,prcp_early,prcp_mid,prcp_late
DEH1,2024,97.03999999999999,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.45499999999998,202.52999999999997,192.58,168.235,49.730000000000004,22.46,14.44,17.55,30.37,105.61000000000001,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64000000000001,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.504285714285714,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.4850000000001,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26000000000002,66.73
GAH1,2024,116.58000000000001,140.51,200.31499999999997,199.74,220.10500000000002,228.04,244.54000000000005,250.15999999999997,231.60500000000002,243.83499999999998,125.19,10.360000000000001,111.27999999999999,87.49,22.78,4.92,97.94999999999999,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34000000000003,364.28999999999996,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.82999999999998,213.14,202.23000000000002
GAH2,2024,162.83999999999997,180.78499999999997,214.105,221.9,251,245.485,245.135,236.9,223.65500000000003,206.245,38.370000000000005,40.150000000000006,36.03,7.6,47.01,88.28999999999999,111.66,28.860000000000007,22.85,10.459999999999997,319.7,279.69,327.92,396.85999999999996,348.95000000000005,326.84,297.58,347.24,342.73999999999995,210.46999999999997,20.592666666666666,21.990666666666666,24.828666666666667,27.246,30.263333333333332,28.882666666666665,27.197333333333333,27.465333333333334,26.145333333333333,23.49266666666667,30.97,32.71,34.83,39.66,40.09,40.13,38.45,37.95,38.4,34.6,5.48,12.19,14.65,15.98,20.89,20.46,21.64,18.85,16.01,16.24,2188.0499999999997,431.28000000000003,3197.9899999999993,25.810466666666667,40.13,5.48,557.7299999999999,963.52,666.8000000000001,114.55000000000001,254.55999999999997,62.17
IAH2,2024,119.305,152.41000000000003,197.1,212.38999999999996,231.005,225.25500000000002,226.04999999999998,179.35999999999999,205.82500000000002,121.10499999999999,66.86,103.94999999999999,58.21,69.35,10.139999999999999,33.339999999999996,38.29999999999999,22.650000000000002,12.02,0.18,362.02,391.08,360.62000000000006,372.62000000000006,374.00999999999993,366.96,302.99,325.98,278.93,262.62,16.735882352941175,19.076470588235296,22.69,22.777058823529412,24.228823529411766,25.3775,23.482352941176472,21.31,21.796470588235294,15.341764705882353,27.63,28.76,31.78,34.09,35.14,36.98,39.09,33.68,33.19,33.13,6.61,8.5,10.75,11.86,14,11.73,14.72,9.76,8.31,-0.13,1869.805,414.99999999999994,3397.83,21.281632352941177,39.09,-0.13,468.81500000000005,894.6999999999999,506.28999999999996,229.02,151.12999999999997,34.85
IAH4,2024,142.905,164.37500000000003,226.315,201.51499999999996,231.48000000000002,196.83500000000004,206.83,181.135,159.01500000000001,118.97500000000004,114.1,25.339999999999996,89.72,75.36,76.79,26.550000000000004,30.650000000000002,2.11,25.389999999999997,0.15000000000000002,384.7,391.87,342.21999999999997,359.2199999999999,353.33,306.77,338.21000000000004,294.84,257.56,259.17999999999995,18.591176470588234,20.603125,24.5675,23.004375,23.95235294117647,22.59625,23.580625,21.11625,19.431875,14.740588235294117,28.96,31.43,32.63,33.82,33.12,35.85,39.24,31.66,33.01,34.2,8.14,9.35,14.92,12.01,13.09,11.67,10.62,8.84,8.11,0.45,1829.3800000000003,466.15999999999997,3287.8999999999996,21.218411764705884,39.24,0.45,533.595,836.6600000000001,459.125,229.16,209.35000000000002,27.649999999999995
ILH1,2024,142.51500000000001,151.14499999999998,175.97499999999997,208.72999999999996,222.255,205.37,194.18999999999997,190.00000000000003,163.35000000000005,164.625,52.83,53.660000000000004,26.910000000000004,23.17,124.71000000000001,54.72,42.64,29.94,1.45,74.31999999999998,318.97999999999996,341.04,370.38,342.7799999999999,359.04,314.66,300.99,330.14,306.80999999999995,208.82,19.0975,20.174,22.124,24.968,24.2825,24.073333333333334,23.178666666666665,23.487333333333332,20.938,20.330000000000002,29.95,29.56,33.43,33.18,32.59,31.91,33.85,36.94,33.17,34.03,9,8.27,9.84,11.17,12,13.09,12.53,10.26,7.65,7.59,1818.155,484.34999999999997,3193.64,22.265333333333334,36.94,7.59,469.63499999999993,830.545,517.9750000000001,133.4,245.24,105.70999999999998
INH1,2024,148.27,150.97500000000002,199.785,195.195,182.845,190.34999999999997,179.92,160.60499999999996,179.45,134.89999999999998,45.5,35.5,33.230000000000004,88.81,49.879999999999995,18.610000000000003,37.85,29.069999999999997,55.379999999999995,18.16,343.13,351.08,317.12,332.24,326.49,292.48999999999995,322.15999999999997,292.18,250.95999999999998,208.55999999999997,20.109333333333332,20.202666666666666,24.985,23.464666666666666,22.556666666666665,24.236428571428572,22.272,21.740714285714287,22.405333333333335,18.086,29.45,29.86,32.89,31.54,30.11,34.14,35.88,36.4,33.19,28.4,7.47,6.39,15.64,10.5,12.22,12.1,10,7.59,12.12,7.9,1722.295,411.99000000000007,3036.41,22.005880952380952,36.4,6.39,499.03,748.3099999999998,474.9549999999999,114.23,195.15,102.60999999999999
MIH1,2024,131.90999999999997,191.805,175.24500000000003,194.38999999999996,201.53000000000003,181.275,168.865,163.225,80.49000000000001,78.88999999999999,38.36,69.21000000000001,106.55000000000001,42.17999999999999,72.51,35.959999999999994,6.870000000000001,36.83999999999999,29.7,22.47,369.69000000000005,408.7799999999999,304.91,397.29,350.8399999999999,297.94,329.96,193.29000000000005,241.89,170.65000000000003,18.05941176470588,21.448235294117648,21.295,21.807058823529413,22.07176470588235,21.56875,19.481176470588235,19.65,11.751176470588234,11.918823529411764,28.39,31.5,30.66,29.55,31.65,34.54,33.36,31.44,25.56,26.12,7.01,7.69,8.2,12.05,12.44,8.67,5.84,8.59,0.78,-1.3,1567.625,460.65,3065.24,18.905139705882352,34.54,-1.3,498.96000000000004,746.06,322.605,214.12,157.51999999999998,89.00999999999999
MNH1,2024,127.43,183.39499999999998,172.97499999999997,189.57000000000005,184.44500000000002,189.36500000000004,138.945,165.45,87.92500000000001,71.65500000000002,87.14,205.02,103.11000000000001,21.84,78.40000000000002,54.47000000000001,4.22,10.78,0.32,55.91,368.9700000000001,324.63,356.71000000000004,337.78,351.10999999999996,280.28000000000003,303.99,282.5,216.78,138.04000000000002,17.48941176470588,21.092352941176472,20.538823529411765,22.07875,21.203529411764706,21.13235294117647,18.303125,18.935294117647057,12.450588235294118,11.145882352941177,27.68,30.87,28.92,30.05,30.08,31.19,28.98,29.4,28.66,27.56,7.03,9.71,9.15,13.05,9.69,12.56,6.98,6.92,-0.93,-2.21,1511.155,621.21,2960.7900000000004,18.437011029411764,31.19,-2.21,483.79999999999995,702.325,325.03000000000003,395.27000000000004,158.93000000000004,67.00999999999999
MOH1,2024,165.32,198.775,229.32000000000002,208.12,214.115,213.47,197.49000000000004,171.94000000000003,188.78,146.435,40.57,69.33,54.87,144.69,7.23,58.65,30.2,3.379999999999999,68.03,0,348.84000000000003,390.64000000000004,368.24,292.95000000000005,331.52000000000004,277.89000000000004,294.8,297.05,210.23000000000002,264.09,21.395333333333333,23.718,27.188,25.071428571428573,25.485333333333333,25.362,25.28214285714286,21.315333333333335,22.923333333333332,19.018666666666668,29.55,33.62,38.58,31.32,37.11,38.05,38.2,34.07,35.85,32.49,11.16,12.64,15.47,16.98,14.71,13.88,11.48,7.67,12.64,7.39,1933.765,476.95000000000005,3076.2500000000005,23.675957142857143,38.58,7.39,593.4150000000001,833.195,507.15500000000003,164.77,240.76999999999998,71.41
