year,site,hybrid,yield_mg_ha,soil_ph,soil_om,soil_k,soil_p,latitude,longitude,prev_crop_clean,hybrid_mean_yield,hybrid_n_trials,site_mean_yield,site_n_years,tmax_c_mean_Apr,tmax_c_mean_May,tmax_c_mean_Jun,tmax_c_mean_Jul,tmax_c_mean_Aug,tmax_c_mean_Sep,tmax_c_mean_Oct,tmin_c_mean_Apr,tmin_c_mean_May,tmin_c_mean_Jun,tmin_c_mean_Jul,tmin_c_mean_Aug,tmin_c_mean_Sep,tmin_c_mean_Oct,tmean_c_Apr,tmean_c_May,tmean_c_Jun,tmean_c_Jul,tmean_c_Aug,tmean_c_Sep,tmean_c_Oct,prcp_mm_sum_Apr,prcp_mm_sum_May,prcp_mm_sum_Jun,prcp_mm_sum_Jul,prcp_mm_sum_Aug,prcp_mm_sum_Sep,prcp_mm_sum_Oct,srad_wm2_mean_Apr,srad_wm2_mean_May,srad_wm2_mean_Jun,srad_wm2_mean_Jul,srad_wm2_mean_Aug,srad_wm2_mean_Sep,srad_wm2_mean_Oct,vp_pa_mean_Apr,vp_pa_mean_May,vp_pa_mean_Jun,vp_pa_mean_Jul,vp_pa_mean_Aug,vp_pa_mean_Sep,vp_pa_mean_Oct,dayl_s_mean_Apr,dayl_s_mean_May,dayl_s_mean_Jun,dayl_s_mean_Jul,dayl_s_mean_Aug,dayl_s_mean_Sep,dayl_s_mean_Oct
2024,DEH1,01CSI6/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,01DIB2/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,01DIB2/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,38.64,-75.46,soybean,10.99,735,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,2FACC/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,6F629/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,6F629/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,38.64,-75.46,soybean,9.22,679,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,38.64,-75.46,soybean,8.93,714,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,38.64,-75.46,soybean,10.45,795,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,38.64,-75.46,soybean,10.68,844,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,B73/TX779,NA,6.2,1.3,161,81,38.64,-75.46,soybean,7.7,462,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,38.64,-75.46,soybean,5.88,554,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,CG44/CGR01,NA,6.2,1.3,161,81,38.64,-75.46,soybean,8.21,659,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,DK3IIH6/LH244,NA,6.2,1.3,161,81,38.64,-75.46,soybean,10.71,130,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,DKFBHJ/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,DKFBHJ/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,FBLL/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,FBLL/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_3AZA1_0001/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_3AZA1_0001/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_3AZA1_0004/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_3AZA1_0005/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_3AZA1_0006/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
