year,site,hybrid,yield_mg_ha
2024,DEH1,01CSI6/LH287,9.902308464
2024,DEH1,01DIB2/LH287,9.902308464
2024,DEH1,01DIB2/PHP02,9.902308464
2024,DEH1,2369/LH123HT,11.61307621
2024,DEH1,2FACC/PHP02,9.902308464
2024,DEH1,6F629/LH287,9.902308464
2024,DEH1,6F629/PHP02,9.902308464
2024,DEH1,B14A/OH43,9.145232201
2024,DEH1,B37/H95,9.009469986
2024,DEH1,B73/MO17,10.98298264
2024,DEH1,B73/PHN82,11.72163105
2024,DEH1,B73/TX779,8.480804443
2024,DEH1,CG119/CG108,4.633493423
2024,DEH1,CG44/CGR01,8.014904022
2024,DEH1,DK3IIH6/LH244,11.09328651
2024,DEH1,DKFBHJ/LH287,9.902308464
2024,DEH1,DKFBHJ/PHP02,9.902308464
2024,DEH1,FBLL/LH287,9.902308464
2024,DEH1,FBLL/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0001/LH287,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0001/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0004/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0005/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0006/LH287,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0007/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0009/LH287,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0009/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0010/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0012/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0013/LH287,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0013/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0016/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0017/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0021/LH287,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0021/PHP02,9.902308464
2024,DEH1,GEMS-0061_3AZA1_0023/PHP02,9.902308464
2024,DEH1,GEMS-0061_FBLL_0002/PHP02,9.902308464
2024,DEH1,GEMS-0061_FBLL_0004/PHP02,9.902308464
2024,DEH1,GEMS-0061_FBLL_0005/LH287,9.902308464
2024,DEH1,GEMS-0061_FBLL_0005/PHP02,9.902308464
2024,DEH1,GEMS-0061_FBLL_0008/LH287,9.902308464
2024,DEH1,GEMS-0061_FBLL_0008/PHP02,9.902308464
2024,DEH1,GEMS-0061_FBLL_0009/LH287,9.902308464
2024,DEH1,GEMS-0061_FBLL_0009/PHP02,9.902308464
2024,DEH1,GEMS-0061_FBLL_0010/LH287,9.902308464
